Line, "Line.trip_line_680_b_h_40", "trip_node_680_b_5.1.2", "trip_load_680_b_h_40.1.2", 128384, 4,  0, 0, 0.27712813, 0, 3010, 800, 3018, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_c_xfmr_680_c_1", "meter_680_c.3", "xfmr_meter_680_c_1.3", 128512, 2,  0, 0, 1.3856406, 0, 3080, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_1", "trip_node_680_c_1.1.2", "trip_load_680_c_h_1.1.2", 128576, 4,  0, 0, 0.27712813, 0, 3020, 800, 3020, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_2", "trip_node_680_c_1.1.2", "trip_load_680_c_h_2.1.2", 128704, 4,  0, 0, 0.27712813, 0, 3020, 800, 3022, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_3", "trip_node_680_c_1.1.2", "trip_load_680_c_h_3.1.2", 128832, 4,  0, 0, 0.27712813, 0, 3020, 800, 3024, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_4", "trip_node_680_c_1.1.2", "trip_load_680_c_h_4.1.2", 128960, 4,  0, 0, 0.27712813, 0, 3020, 800, 3026, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_5", "trip_node_680_c_1.1.2", "trip_load_680_c_h_5.1.2", 129088, 4,  0, 0, 0.27712813, 0, 3020, 800, 3028, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_6", "trip_node_680_c_1.1.2", "trip_load_680_c_h_6.1.2", 129216, 4,  0, 0, 0.27712813, 0, 3020, 800, 3030, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_7", "trip_node_680_c_1.1.2", "trip_load_680_c_h_7.1.2", 129344, 4,  0, 0, 0.27712813, 0, 3020, 800, 3032, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_8", "trip_node_680_c_1.1.2", "trip_load_680_c_h_8.1.2", 129472, 4,  0, 0, 0.27712813, 0, 3020, 800, 3034, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_c_xfmr_680_c_2", "meter_680_c.3", "xfmr_meter_680_c_2.3", 129600, 2,  0, 0, 1.3856406, 0, 3080, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_9", "trip_node_680_c_2.1.2", "trip_load_680_c_h_9.1.2", 129664, 4,  0, 0, 0.27712813, 0, 3030, 800, 3036, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_10", "trip_node_680_c_2.1.2", "trip_load_680_c_h_10.1.2", 129792, 4,  0, 0, 0.27712813, 0, 3030, 800, 3038, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_11", "trip_node_680_c_2.1.2", "trip_load_680_c_h_11.1.2", 129920, 4,  0, 0, 0.27712813, 0, 3030, 800, 3040, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_12", "trip_node_680_c_2.1.2", "trip_load_680_c_h_12.1.2", 130048, 4,  0, 0, 0.27712813, 0, 3030, 800, 3042, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_13", "trip_node_680_c_2.1.2", "trip_load_680_c_h_13.1.2", 130176, 4,  0, 0, 0.27712813, 0, 3030, 800, 3044, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_14", "trip_node_680_c_2.1.2", "trip_load_680_c_h_14.1.2", 130304, 4,  0, 0, 0.27712813, 0, 3030, 800, 3046, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_15", "trip_node_680_c_2.1.2", "trip_load_680_c_h_15.1.2", 130432, 4,  0, 0, 0.27712813, 0, 3030, 800, 3048, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_16", "trip_node_680_c_2.1.2", "trip_load_680_c_h_16.1.2", 130560, 4,  0, 0, 0.27712813, 0, 3030, 800, 3050, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_c_xfmr_680_c_3", "meter_680_c.3", "xfmr_meter_680_c_3.3", 130688, 2,  0, 0, 1.3856406, 0, 3080, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_17", "trip_node_680_c_3.1.2", "trip_load_680_c_h_17.1.2", 130752, 4,  0, 0, 0.27712813, 0, 3040, 800, 3052, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_18", "trip_node_680_c_3.1.2", "trip_load_680_c_h_18.1.2", 130880, 4,  0, 0, 0.27712813, 0, 3040, 800, 3054, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_19", "trip_node_680_c_3.1.2", "trip_load_680_c_h_19.1.2", 131008, 4,  0, 0, 0.27712813, 0, 3040, 800, 3056, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_20", "trip_node_680_c_3.1.2", "trip_load_680_c_h_20.1.2", 131136, 4,  0, 0, 0.27712813, 0, 3040, 800, 3058, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_21", "trip_node_680_c_3.1.2", "trip_load_680_c_h_21.1.2", 131264, 4,  0, 0, 0.27712813, 0, 3040, 800, 3060, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_22", "trip_node_680_c_3.1.2", "trip_load_680_c_h_22.1.2", 131392, 4,  0, 0, 0.27712813, 0, 3040, 800, 3062, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_23", "trip_node_680_c_3.1.2", "trip_load_680_c_h_23.1.2", 131520, 4,  0, 0, 0.27712813, 0, 3040, 800, 3064, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_24", "trip_node_680_c_3.1.2", "trip_load_680_c_h_24.1.2", 131648, 4,  0, 0, 0.27712813, 0, 3040, 800, 3066, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_c_xfmr_680_c_4", "meter_680_c.3", "xfmr_meter_680_c_4.3", 131776, 2,  0, 0, 1.3856406, 0, 3080, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_25", "trip_node_680_c_4.1.2", "trip_load_680_c_h_25.1.2", 131840, 4,  0, 0, 0.27712813, 0, 3050, 800, 3068, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_26", "trip_node_680_c_4.1.2", "trip_load_680_c_h_26.1.2", 131968, 4,  0, 0, 0.27712813, 0, 3050, 800, 3070, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_27", "trip_node_680_c_4.1.2", "trip_load_680_c_h_27.1.2", 132096, 4,  0, 0, 0.27712813, 0, 3050, 800, 3072, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_28", "trip_node_680_c_4.1.2", "trip_load_680_c_h_28.1.2", 132224, 4,  0, 0, 0.27712813, 0, 3050, 800, 3074, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_29", "trip_node_680_c_4.1.2", "trip_load_680_c_h_29.1.2", 132352, 4,  0, 0, 0.27712813, 0, 3050, 800, 3076, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_30", "trip_node_680_c_4.1.2", "trip_load_680_c_h_30.1.2", 132480, 4,  0, 0, 0.27712813, 0, 3050, 800, 3078, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_31", "trip_node_680_c_4.1.2", "trip_load_680_c_h_31.1.2", 132608, 4,  0, 0, 0.27712813, 0, 3050, 800, 3080, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_32", "trip_node_680_c_4.1.2", "trip_load_680_c_h_32.1.2", 132736, 4,  0, 0, 0.27712813, 0, 3050, 800, 3082, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_c_xfmr_680_c_5", "meter_680_c.3", "xfmr_meter_680_c_5.3", 132864, 2,  0, 0, 1.3856406, 0, 3080, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_33", "trip_node_680_c_5.1.2", "trip_load_680_c_h_33.1.2", 132928, 4,  0, 0, 0.27712813, 0, 3060, 800, 3084, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_34", "trip_node_680_c_5.1.2", "trip_load_680_c_h_34.1.2", 133056, 4,  0, 0, 0.27712813, 0, 3060, 800, 3086, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_35", "trip_node_680_c_5.1.2", "trip_load_680_c_h_35.1.2", 133184, 4,  0, 0, 0.27712813, 0, 3060, 800, 3088, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_36", "trip_node_680_c_5.1.2", "trip_load_680_c_h_36.1.2", 133312, 4,  0, 0, 0.27712813, 0, 3060, 800, 3090, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_37", "trip_node_680_c_5.1.2", "trip_load_680_c_h_37.1.2", 133440, 4,  0, 0, 0.27712813, 0, 3060, 800, 3092, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_38", "trip_node_680_c_5.1.2", "trip_load_680_c_h_38.1.2", 133568, 4,  0, 0, 0.27712813, 0, 3060, 800, 3094, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_39", "trip_node_680_c_5.1.2", "trip_load_680_c_h_39.1.2", 133696, 4,  0, 0, 0.27712813, 0, 3060, 800, 3096, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_c_h_40", "trip_node_680_c_5.1.2", "trip_load_680_c_h_40.1.2", 133824, 4,  0, 0, 0.27712813, 0, 3060, 800, 3098, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "transformer.trans_n650-n630", "n650", "n630", 133952, 8,  0, 0, 2.4017771, 0, 3000, 5900, 3000, 4900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.t633-634", "n633", "n634", 134208, 8,  0, 0, 1.3856406, 0, 4000, 4000, 5000, 4000, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_652_a_1", "xfmr_meter_652_a_1.1", "trip_node_652_a_1.1.0", 134464, 6,  0, 0, 1.3856406, 0, 2000, 900, 2000, 900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_652_a_2", "xfmr_meter_652_a_2.1", "trip_node_652_a_2.1.0", 134656, 6,  0, 0, 1.3856406, 0, 2000, 900, 1990, 900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_652_a_3", "xfmr_meter_652_a_3.1", "trip_node_652_a_3.1.0", 134848, 6,  0, 0, 1.3856406, 0, 2000, 900, 1980, 900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_652_a_4", "xfmr_meter_652_a_4.1", "trip_node_652_a_4.1.0", 135040, 6,  0, 0, 1.3856406, 0, 2000, 900, 1970, 900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_652_a_5", "xfmr_meter_652_a_5.1", "trip_node_652_a_5.1.0", 135232, 6,  0, 0, 1.3856406, 0, 2000, 900, 1960, 900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_611_c_1", "xfmr_meter_611_c_1.3", "trip_node_611_c_1.1.0", 135424, 6,  0, 0, 1.3856406, 0, 1100, 1900, 1100, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_611_c_2", "xfmr_meter_611_c_2.3", "trip_node_611_c_2.1.0", 135616, 6,  0, 0, 1.3856406, 0, 1100, 1900, 1090, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_611_c_3", "xfmr_meter_611_c_3.3", "trip_node_611_c_3.1.0", 135808, 6,  0, 0, 1.3856406, 0, 1100, 1900, 1080, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_611_c_4", "xfmr_meter_611_c_4.3", "trip_node_611_c_4.1.0", 136000, 6,  0, 0, 1.3856406, 0, 1100, 1900, 1070, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_611_c_5", "xfmr_meter_611_c_5.3", "trip_node_611_c_5.1.0", 136192, 6,  0, 0, 1.3856406, 0, 1100, 1900, 1060, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_c_1", "xfmr_meter_684_c_1.3", "trip_node_684_c_1.1.0", 136384, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2100, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_c_2", "xfmr_meter_684_c_2.3", "trip_node_684_c_2.1.0", 136576, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2090, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_c_3", "xfmr_meter_684_c_3.3", "trip_node_684_c_3.1.0", 136768, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2080, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_c_4", "xfmr_meter_684_c_4.3", "trip_node_684_c_4.1.0", 136960, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2070, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_c_5", "xfmr_meter_684_c_5.3", "trip_node_684_c_5.1.0", 137152, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2060, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_a_1", "xfmr_meter_684_a_1.1", "trip_node_684_a_1.1.0", 137344, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2050, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_a_2", "xfmr_meter_684_a_2.1", "trip_node_684_a_2.1.0", 137536, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2040, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_a_3", "xfmr_meter_684_a_3.1", "trip_node_684_a_3.1.0", 137728, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2030, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_a_4", "xfmr_meter_684_a_4.1", "trip_node_684_a_4.1.0", 137920, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2020, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_684_a_5", "xfmr_meter_684_a_5.1", "trip_node_684_a_5.1.0", 138112, 6,  0, 0, 1.3856406, 0, 2100, 1900, 2010, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_b_1", "xfmr_meter_645_b_1.2", "trip_node_645_b_1.1.0", 138304, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2100, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_b_2", "xfmr_meter_645_b_2.2", "trip_node_645_b_2.1.0", 138496, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2090, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_b_3", "xfmr_meter_645_b_3.2", "trip_node_645_b_3.1.0", 138688, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2080, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_b_4", "xfmr_meter_645_b_4.2", "trip_node_645_b_4.1.0", 138880, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2070, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_b_5", "xfmr_meter_645_b_5.2", "trip_node_645_b_5.1.0", 139072, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2060, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_c_1", "xfmr_meter_645_c_1.3", "trip_node_645_c_1.1.0", 139264, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2050, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_c_2", "xfmr_meter_645_c_2.3", "trip_node_645_c_2.1.0", 139456, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2040, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_c_3", "xfmr_meter_645_c_3.3", "trip_node_645_c_3.1.0", 139648, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2030, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_c_4", "xfmr_meter_645_c_4.3", "trip_node_645_c_4.1.0", 139840, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2020, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_645_c_5", "xfmr_meter_645_c_5.3", "trip_node_645_c_5.1.0", 140032, 6,  0, 0, 1.3856406, 0, 2100, 3900, 2010, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_a_1", "xfmr_meter_633_a_1.1", "trip_node_633_a_1.1.0", 140224, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4080, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_a_2", "xfmr_meter_633_a_2.1", "trip_node_633_a_2.1.0", 140416, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4090, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_a_3", "xfmr_meter_633_a_3.1", "trip_node_633_a_3.1.0", 140608, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4100, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_a_4", "xfmr_meter_633_a_4.1", "trip_node_633_a_4.1.0", 140800, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4110, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_a_5", "xfmr_meter_633_a_5.1", "trip_node_633_a_5.1.0", 140992, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4120, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_b_1", "xfmr_meter_633_b_1.2", "trip_node_633_b_1.1.0", 141184, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4130, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_b_2", "xfmr_meter_633_b_2.2", "trip_node_633_b_2.1.0", 141376, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4140, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_b_3", "xfmr_meter_633_b_3.2", "trip_node_633_b_3.1.0", 141568, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4150, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_b_4", "xfmr_meter_633_b_4.2", "trip_node_633_b_4.1.0", 141760, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4160, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_b_5", "xfmr_meter_633_b_5.2", "trip_node_633_b_5.1.0", 141952, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4170, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_c_1", "xfmr_meter_633_c_1.3", "trip_node_633_c_1.1.0", 142144, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4180, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_c_2", "xfmr_meter_633_c_2.3", "trip_node_633_c_2.1.0", 142336, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4190, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_c_3", "xfmr_meter_633_c_3.3", "trip_node_633_c_3.1.0", 142528, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4200, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_c_4", "xfmr_meter_633_c_4.3", "trip_node_633_c_4.1.0", 142720, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4210, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_633_c_5", "xfmr_meter_633_c_5.3", "trip_node_633_c_5.1.0", 142912, 6,  0, 8, 1.3856406, 0.06096, 4080, 3900, 4220, 3900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_a_1", "xfmr_meter_632_a_1.1", "trip_node_632_a_1.1.0", 143104, 6,  0, 0, 1.3856406, 0, 2920, 3800, 2920, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_a_2", "xfmr_meter_632_a_2.1", "trip_node_632_a_2.1.0", 143296, 6,  0, 0, 1.3856406, 0, 2920, 3800, 2930, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_a_3", "xfmr_meter_632_a_3.1", "trip_node_632_a_3.1.0", 143488, 6,  0, 0, 1.3856406, 0, 2920, 3800, 2940, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_a_4", "xfmr_meter_632_a_4.1", "trip_node_632_a_4.1.0", 143680, 6,  0, 0, 1.3856406, 0, 2920, 3800, 2950, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_a_5", "xfmr_meter_632_a_5.1", "trip_node_632_a_5.1.0", 143872, 6,  0, 0, 1.3856406, 0, 2920, 3800, 2960, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_b_1", "xfmr_meter_632_b_1.2", "trip_node_632_b_1.1.0", 144064, 6,  0, 0, 1.3856406, 0, 2920, 3800, 2970, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_b_2", "xfmr_meter_632_b_2.2", "trip_node_632_b_2.1.0", 144256, 6,  0, 0, 1.3856406, 0, 2920, 3800, 2980, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_b_3", "xfmr_meter_632_b_3.2", "trip_node_632_b_3.1.0", 144448, 6,  0, 0, 1.3856406, 0, 2920, 3800, 2990, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_b_4", "xfmr_meter_632_b_4.2", "trip_node_632_b_4.1.0", 144640, 6,  0, 0, 1.3856406, 0, 2920, 3800, 3000, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_b_5", "xfmr_meter_632_b_5.2", "trip_node_632_b_5.1.0", 144832, 6,  0, 0, 1.3856406, 0, 2920, 3800, 3010, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_c_1", "xfmr_meter_632_c_1.3", "trip_node_632_c_1.1.0", 145024, 6,  0, 0, 1.3856406, 0, 2920, 3800, 3020, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_c_2", "xfmr_meter_632_c_2.3", "trip_node_632_c_2.1.0", 145216, 6,  0, 0, 1.3856406, 0, 2920, 3800, 3030, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_c_3", "xfmr_meter_632_c_3.3", "trip_node_632_c_3.1.0", 145408, 6,  0, 0, 1.3856406, 0, 2920, 3800, 3040, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_c_4", "xfmr_meter_632_c_4.3", "trip_node_632_c_4.1.0", 145600, 6,  0, 0, 1.3856406, 0, 2920, 3800, 3050, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_632_c_5", "xfmr_meter_632_c_5.3", "trip_node_632_c_5.1.0", 145792, 6,  0, 0, 1.3856406, 0, 2920, 3800, 3060, 3800, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_a_1", "xfmr_meter_692_a_1.1", "trip_node_692_a_1.1.0", 145984, 6,  0, 0, 1.3856406, 0, 3920, 1900, 3920, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_a_2", "xfmr_meter_692_a_2.1", "trip_node_692_a_2.1.0", 146176, 6,  0, 0, 1.3856406, 0, 3920, 1900, 3930, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_a_3", "xfmr_meter_692_a_3.1", "trip_node_692_a_3.1.0", 146368, 6,  0, 0, 1.3856406, 0, 3920, 1900, 3940, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_a_4", "xfmr_meter_692_a_4.1", "trip_node_692_a_4.1.0", 146560, 6,  0, 0, 1.3856406, 0, 3920, 1900, 3950, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_a_5", "xfmr_meter_692_a_5.1", "trip_node_692_a_5.1.0", 146752, 6,  0, 0, 1.3856406, 0, 3920, 1900, 3960, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_b_1", "xfmr_meter_692_b_1.2", "trip_node_692_b_1.1.0", 146944, 6,  0, 0, 1.3856406, 0, 3920, 1900, 3970, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_b_2", "xfmr_meter_692_b_2.2", "trip_node_692_b_2.1.0", 147136, 6,  0, 0, 1.3856406, 0, 3920, 1900, 3980, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_b_3", "xfmr_meter_692_b_3.2", "trip_node_692_b_3.1.0", 147328, 6,  0, 0, 1.3856406, 0, 3920, 1900, 3990, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_b_4", "xfmr_meter_692_b_4.2", "trip_node_692_b_4.1.0", 147520, 6,  0, 0, 1.3856406, 0, 3920, 1900, 4000, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_b_5", "xfmr_meter_692_b_5.2", "trip_node_692_b_5.1.0", 147712, 6,  0, 0, 1.3856406, 0, 3920, 1900, 4010, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfmr_692_c_1", "xfmr_meter_692_c_1.3", "trip_node_692_c_1.1.0", 147904, 6,  0, 0, 1.3856406, 0, 3920, 1900, 4020, 1900, 8421504, 3, 0, 0, 0, 0, 16, 1
