Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Load.TRIP_LOAD_675_C_37,    28.5305,   -86.38,    28.5308,    93.62, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_34,    28.7825,   157.73,    28.7828,   -22.27, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_38,    28.5305,   -86.38,    28.5308,    93.62, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_31,    28.7828,   -22.27,    28.7825,   157.73, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_35,    28.5305,   -86.38,    28.5308,    93.62, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_32,    28.7825,   157.73,    28.7828,   -22.27, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_36,    28.5305,   -86.38,    28.5308,    93.62, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_30,    28.7828,   -22.27,    28.7825,   157.73, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_39,    28.5308,    93.62,    28.5305,   -86.38, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_30,    28.5308,    93.62,    28.5305,   -86.38, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_39,    28.7828,   -22.27,    28.7825,   157.73, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_37,    28.7828,   -22.27,    28.7825,   157.73, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_33,    28.5308,    93.62,    28.5305,   -86.38, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_38,    28.7825,   157.73,    28.7828,   -22.27, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_34,    28.5305,   -86.38,    28.5308,    93.62, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_35,    28.7825,   157.73,    28.7828,   -22.27, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_31,    28.5308,    93.62,    28.5305,   -86.38, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_36,    28.7825,   157.73,    28.7828,   -22.27, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_32,    28.5308,    93.62,    28.5305,   -86.38, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_B_7,    31.2983,  -140.95,     31.298,    39.05, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_632_A_40,    28.8145,   -22.19,    28.8143,   157.81, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_B_8,     31.298,    39.05,    31.2983,  -140.95, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_B_9,     31.298,    39.05,    31.2983,  -140.95, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_671_B_36,    31.1262,  -140.77,    31.1259,    39.23, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_671_B_37,    31.1262,  -140.77,    31.1259,    39.23, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_671_B_34,    31.1259,    39.23,    31.1262,  -140.77, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_671_B_35,    31.1262,  -140.77,    31.1259,    39.23, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_671_B_32,    31.1259,    39.23,    31.1262,  -140.77, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_671_B_33,    31.1262,  -140.77,    31.1259,    39.23, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_671_B_30,    31.1262,  -140.77,    31.1259,    39.23, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_671_B_31,    31.1262,  -140.77,    31.1259,    39.23, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_22,    28.7825,   157.73,    28.7828,   -22.27, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_26,    28.5305,   -86.38,    28.5308,    93.62, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_23,    28.7828,   -22.27,    28.7825,   157.73, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_675_C_27,    28.5305,   -86.38,    28.5308,    93.62, 0.00082123,  -157.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.TRIP_LOAD_633_A_20,    28.7828,   -22.27,    28.7825,   157.73, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
